date,crf,crf_bns,crf_cls,crfx,defb,drf,drf_bns,drf_cls,drfx,lrf,lrf_bns,lrf_cls,lrfx,mktb,mktb_bns,mktb_cls,mktbx,rf,termb,term_x,term_x_bns,term_x_cls,mktrf3,smb3,hml3
2002-02-28,-0.01482599828,-0.01378086962,-0.01294105164,-0.01293746095,-0.005595251743,-0.006991698989,-0.01161388189,-0.01554809501,-0.01115648388,,,,,0.004449017843,-0.004381383541,-0.004533974367,-0.004146777431,0.0013,0.01123822916,0.008595795275,0.008830401385,0.008982992211,-0.023,-0.0108,0.0234
2002-03-31,0.04557487946,0.03127436316,0.03174923506,0.03560501902,0.01311724532,0.002734680303,0.0314696509,0.03455662809,0.02630203126,,,,,-0.0140711113,0.0118405506,0.01275034143,0.009167188834,0.0013,-0.04174671665,-0.02323830013,-0.02591166189,-0.02682145273,0.0424,0.0409,0.0108
2002-04-30,-0.004163586325,0.002241596524,0.001175823448,-0.004875097587,-0.0290486815,0.00195619748,-0.01301982292,-0.01423735962,-0.002486866951,,,,,0.01141615125,-0.01205523153,-0.01271747212,-0.009437148875,0.0015,0.03863540414,0.02085330013,0.02347138279,0.02413362337,-0.0521,0.0582,0.0401
2002-05-31,-0.01755505806,-0.02176655464,-0.02251357379,-0.01692858546,0.01116679825,-0.0006729986526,0.003064233419,0.004060295027,-0.007508824665,,,,,0.009721166731,0.002867410274,0.002963112163,0.002853778947,0.0014,0.0001333902218,0.006867387784,0.006853756457,0.006758054568,-0.0136,-0.0327,0.0152
2002-06-30,-0.03892929882,-0.03171457277,-0.03234479594,-0.02955452164,-0.03779139373,-0.05254294393,-0.06760706381,-0.06686421889,-0.06979441699,,,,,-0.01400998048,-0.02770182253,-0.02786553519,-0.02791207723,0.0013,0.01695141102,0.01390209674,0.01369184205,0.01385555471,-0.0723,0.0408,0.0037
2002-07-31,-0.03174587412,-0.02508166496,-0.02639462407,-0.02431357449,-0.04975534917,-0.04819807448,-0.06318052625,-0.06381080731,-0.06153260897,,,,,-0.009280771894,-0.03517530963,-0.0358392479,-0.03232483336,0.0015,0.02852102491,0.02304406146,0.02589453773,0.02655847601,-0.0819,-0.0524,-0.0358
2002-08-31,0.0103276607,0.02399942361,0.02247462666,0.01512115451,0.003168914831,0.05985729738,0.03837489483,0.03325623528,0.04919381399,0.01188451978,0.002793557414,0.0008999097804,0.006189721013,0.02967281717,0.009804459909,0.008507989984,0.01513449295,0.0014,0.04414669487,0.01453832422,0.01986835726,0.02116482719,0.005,-0.0279,0.0296
2002-09-30,-0.05360662849,-0.04623440158,-0.0481934072,-0.04445692626,-0.03007737211,-0.008838426087,-0.02943186807,-0.03310718158,-0.03310814716,0.003796121879,-0.001925645332,-0.002922261001,-0.003038293324,0.006097333531,-0.02018258559,-0.02117444872,-0.01957509376,0.0014,0.04008911835,0.02567242729,0.02627991912,0.02727178225,-0.1034,0.0242,0.0127
2002-10-31,0.01568070809,0.004589436066,0.006078335895,0.008517955922,0.01790166428,0.02526685208,0.04643588837,0.04751663168,0.03486215777,-0.0132467968,-0.005545657639,-0.004645741661,-0.007526493657,-0.006505695458,0.002736021233,0.00371400829,0.0002025822986,0.0014,-0.02950345915,-0.006708277756,-0.009241716691,-0.01021970375,0.0784,-0.034,-0.0374
2002-11-30,0.07226146692,0.0692943782,0.07013855939,0.0690631084,0.05469312064,0.07106063793,0.06586780475,0.06627340253,0.07153066383,0.01742899052,0.01538830253,0.0153329993,0.02023064089,0.02592804596,0.03859130446,0.03879624408,0.04102681956,0.0012,-0.01316584397,-0.0150987736,-0.0126632585,-0.01286819813,0.0596,0.0325,-0.0123
2002-12-31,-0.03039874759,-0.02083785744,-0.02243376087,-0.02182382072,-0.0151799362,0.01728712894,0.00420934477,0.001084721282,0.008647280475,0.001682750575,-0.00376319717,-0.004715089067,-0.003809208025,0.02125796642,-0.005159918712,-0.00598720797,-0.002544907029,0.0011,0.04292053274,0.02380287345,0.02641788513,0.02724517439,-0.0576,-0.0003,0.0216
2003-01-31,0.03024919664,0.02744883093,0.0280775232,0.02796601789,0.0185712679,0.02440495246,0.03240263441,0.0317458346,0.03416286617,0.01503572856,0.01597085158,0.01613601207,0.01725844213,0.01002243997,0.01531408673,0.01546694017,0.01544574831,0.001,-0.005342665463,-0.005423308336,-0.005291646757,-0.005444500193,-0.0257,0.0134,-0.0084
2003-02-28,-0.009717204969,-0.005404778046,-0.006380744999,-0.006467951922,-0.009743942058,0.01271527366,0.002823921067,0.002605631647,0.005341925918,-0.002548173934,-0.008509034102,-0.009069854471,-0.008711603119,0.0162412137,-0.001056494669,-0.001607332768,0.001445231175,0.0009,0.02997147066,0.01479598252,0.01729770837,0.01784854647,-0.0188,-0.0041,-0.0142
2003-03-31,0.02553452929,0.02546641939,0.02601063986,0.02382394843,0.01366135596,0.01663419987,0.01312470821,0.01308474657,0.02156205292,0.0008071647425,0.005494670895,0.005962200123,0.00277657231,0.004871692721,0.009883057892,0.01022958929,0.006843318501,0.001,-0.01227759109,-0.00197162578,-0.005011365171,-0.005357896571,0.0109,0.0116,-0.0206
2003-04-30,0.05457426294,0.05709642324,0.05655875354,0.05491458326,0.03294059138,0.04710379259,0.0362092352,0.03678105126,0.03776484367,0.00625967332,0.002484706985,0.002168785349,0.006391433564,0.02699748266,0.02371234798,0.02352629048,0.02623354807,0.001,0.008585052574,0.0007639345917,0.003285134687,0.003471192187,0.0818,0.0075,0.012
2003-05-31,-0.02992364209,-0.01067730211,-0.01100416968,-0.01334087297,-0.01345557049,0.03058492658,-0.02704213884,-0.03013433965,-0.02219283059,0.01497414974,0.0004262278622,-0.0004505311587,0.005026322442,0.02532030613,-0.006702074841,-0.007653014445,0.002112845938,0.0009,0.05674079605,0.0232074602,0.03202238097,0.03297332058,0.0605,0.0461,0.0063
2003-06-30,0.0262766357,0.02246656887,0.02223077742,0.02400598293,0.01182561179,0.01416619264,0.02244028307,0.02364632859,0.01618388678,0.004389057282,0.009580151272,0.01004515677,0.007691919179,0.004710395137,0.01130002587,0.01163887774,0.00876167798,0.001,-0.01502033998,-0.004051282843,-0.006589630731,-0.006928482601,0.0142,0.0169,0.002
2003-07-31,0.02883542763,0.01024434808,0.01283808272,0.016586178,0.02972085755,-0.02060544463,0.02394657217,0.02769941408,0.008541106408,-0.009216411431,0.007128342418,0.008082654777,0.004007588606,-0.03293084862,0.01158896239,0.01291740545,0.001205525206,0.0007,-0.09430292848,-0.03413637383,-0.04451981101,-0.04584825407,0.0233,0.0493,-0.0154
2003-08-31,0.01415404358,0.01651148028,0.01634633092,0.01537850054,0.004800626371,0.01521738394,0.009537479292,0.01021514143,0.01130790122,-0.006110182405,-0.008584249816,-0.008724730443,-0.008590922672,0.004942510337,0.003943250799,0.003810671853,0.00630318482,0.0007,0.009201760633,-0.001360674484,0.0009992595377,0.001131838484,0.0233,0.0244,0.0164
2003-09-30,-0.003384965242,0.005338330196,0.004147281611,0.003168051484,-0.01318872246,0.02681926462,-0.006293729437,-0.007767369866,-0.002901930033,0.01005367272,0.0004882152461,-1.806776026e-06,0.0007687279517,0.02987221213,-0.001873524757,-0.002467329211,0.0001307567087,0.0008,0.05729744156,0.02974145542,0.03174573689,0.03233954134,-0.0124,0.0085,0.0014
2003-10-31,0.03263776616,0.02680320333,0.02759278738,0.02741875878,0.02331226335,-0.0005798898878,0.01773684779,0.01844981149,0.01834644346,0.003190286221,0.008608513261,0.00895904655,0.009449615322,-0.00296594745,0.01265760308,0.01298805631,0.0118589084,0.0007,-0.03006628819,-0.01482485585,-0.01562355053,-0.01595400376,0.0608,0.0259,0.0221
2003-11-30,0.004034556219,0.004028402655,0.00387326936,0.004742920321,0.01438628116,0.01330303191,0.002542631488,0.002189754294,0.005398708093,0.006192806945,0.001873591965,0.001774707282,0.005280747613,0.008825541337,0.005588135287,0.005490792997,0.009822215692,0.0007,0.003187350064,-0.0009966743545,0.003237406051,0.00333474834,0.0135,0.0206,0.0172
2003-12-31,0.01697680966,0.01953332706,0.0195022749,0.01764096863,-0.001505576576,0.009052250258,0.006938149773,0.006754670425,0.003749967268,-0.001496159502,-0.0001224950369,-0.0001344911297,-0.002541880109,0.01047929395,0.003753276737,0.003694855805,0.001994671046,0.0008,0.015251678,0.008484622905,0.006726017213,0.006784438146,0.0429,-0.0268,0.0151
2004-01-31,0.007486934778,0.009734555676,0.009514497515,0.01005399879,-0.001262172579,0.009668189924,0.0005948466847,0.0003666773293,-0.0006243423013,0.007162428382,0.003099874405,0.00296522571,0.003575373554,0.01010990199,0.00291187131,0.002789022992,0.004067051656,0.0007,0.01506312768,0.006042850336,0.007198030683,0.007320879001,0.0215,0.0254,0.0242
2004-02-29,-0.01498544092,-0.01202132609,-0.01241589814,-0.01298353552,-0.01231149476,0.001947692519,-0.006066839676,-0.006429837699,-0.003558330585,0.004784680614,0.0005290973389,0.000398933839,0.0009305977777,0.007892171394,-0.00390294256,-0.004064586654,-0.003261898275,0.0006,0.02296344346,0.01115406967,0.01179511395,0.01195675805,0.014,-0.0157,0.0095
2004-03-31,-0.003715007359,-0.002709631935,-0.003123660749,-0.003677161363,-0.001136531132,0.006527329708,-0.002480070326,-0.002924135488,-0.001595504426,0.001725177777,-0.001682444655,-0.001817795788,-0.0009110088469,0.008001942559,-0.002850735119,-0.0030189625,-0.0005231342494,0.0009,0.01302895781,0.008525076809,0.01085267768,0.01102090506,-0.0132,0.0173,0.0023
2004-04-30,0.03038218568,0.02300169796,0.02404525245,0.02464625909,0.01855635383,-0.02321576933,0.009529713606,0.01158556379,0.009637884745,-0.00242096641,0.006112653091,0.006479095769,0.004946805185,-0.02412009765,0.01168281322,0.01227950352,0.007581727594,0.0008,-0.06038359871,-0.03170182524,-0.03580291087,-0.03639960117,-0.0181,-0.0173,-0.0323
2004-05-31,-0.01550864764,-0.01418095107,-0.01379821167,-0.01394325796,-0.008474224053,-0.006091824382,-0.003273879113,-0.003269626878,-0.002611307044,-0.005717660738,-0.004739016856,-0.004701981843,-0.004585177504,-0.009553203956,-0.005137899914,-0.005102390114,-0.004965066561,0.0006,-0.00470032998,-0.004588137395,-0.004415304043,-0.004450813843,0.0118,-0.0023,-0.0018
2004-06-30,0.01571990549,0.01703261516,0.01694708448,0.01657673824,-0.006566503342,0.009362156814,0.005709576256,0.005336782044,0.004340439844,0.007046143296,0.00618243561,0.006136800455,0.005188683136,0.004884996889,0.001524694903,0.001439312075,0.0002848898229,0.0008,0.01281594534,0.004600107066,0.003360301985,0.003445684814,0.0185,0.0225,0.0121
2004-07-31,-0.002601107342,-0.0004071391919,-0.0007058222837,-0.001641421406,0.002086358459,0.007825223376,0.0005078462856,0.0002920162671,0.001931790292,0.001513736574,-0.001790214916,-0.001947370125,-0.00195746528,0.01074098944,0.003081362442,0.002956972186,0.00442175911,0.001,0.01366435971,0.006319230335,0.007659627003,0.007784017259,-0.0404,-0.0375,0.0322
2004-08-31,-0.005831789716,0.002203122949,0.001638948641,-0.0006705459387,-0.003955602356,0.02243537328,-0.01173337282,-0.01308396485,-0.005811019854,0.004477809338,-0.006345208175,-0.006728119474,-0.002801620334,0.0219273898,-0.001116673856,-0.001559059071,0.003308964049,0.0011,0.03844932289,0.01861842575,0.02304406366,0.02348644887,0.0007,-0.0151,0.0107
2004-09-30,0.008806666115,0.008576668239,0.008546708417,0.007613060564,0.007643213534,0.01176951836,0.003792979681,0.002420439203,0.008605840946,0.004911096245,-0.0007582413063,-0.0009616984077,0.003477858827,0.007313502881,0.003576745274,0.003396653467,0.007553611775,0.0011,0.007594777096,-0.0002401088936,0.003736757608,0.003916849414,0.016,0.0299,-0.0005
2004-10-31,0.01084699905,0.01216971565,0.01216722623,0.01153700344,0.0001908813079,0.01286080545,0.004143633785,0.003281119806,0.004395494238,0.002743671447,0.0005035841158,0.000381411243,-0.0001432923128,0.009110534793,0.003181796421,0.003047527508,0.00323751802,0.0011,0.01471299759,0.005873016773,0.005928738371,0.006063007285,0.0142,0.0014,-0.0026
2004-11-30,0.02125834856,0.01828745798,0.01866161866,0.01889297382,0.0173710014,0.001555170284,0.01142594462,0.0115864697,0.01218752062,0.001842912801,0.004112082045,0.0042006124,0.004977501402,-0.005301161447,0.009374821449,0.009577526255,0.009182985624,0.0015,-0.02396899614,-0.01448414707,-0.0146759829,-0.0148786877,0.0453,0.0373,0.0157
2004-12-31,0.005082325796,0.00899673373,0.0088574075,0.00699952164,-0.004277310489,0.01873040134,0.004046943348,0.002984632511,0.006346567202,0.005634261779,0.001060366374,0.0008746647477,0.001392434409,0.009862532736,0.003291962046,0.003091982516,0.003682463334,0.0016,0.0225363802,0.006180069402,0.00657057069,0.00677055022,0.0342,-0.0004,-0.0022
2005-01-31,-0.01173962934,-0.006732118194,-0.007169316625,-0.009371707257,-0.005310386053,0.01500153622,-0.01251716956,-0.01484966429,-0.0004140981916,0.0105573048,-0.002231947066,-0.002955273323,0.005981370075,0.004240537159,-0.003316052727,-0.003773631561,0.002801890436,0.0016,0.02687077308,0.001438646723,0.007556589886,0.00801416872,-0.0275,-0.0169,0.021
2005-02-28,0.01796995878,0.01664614995,0.01694066457,0.0168296714,0.01789296163,0.00146142903,0.005784360996,0.0054372683,0.006433497773,0.002127654739,0.002664332431,0.002708482356,0.005015169273,-0.0008718404562,0.008420882856,0.008514044019,0.009642798906,0.0016,-0.01626808383,-0.01051463936,-0.009292723313,-0.009385884475,0.0188,-0.0059,0.0144
2005-03-31,-0.01633681046,-0.01557055587,-0.01563904322,-0.01519588827,-0.03231964854,-0.01886730039,-0.01047640626,-0.01076896492,-0.01209133833,-0.006768436698,-0.003054786326,-0.002890439614,-0.005848432864,-0.02247118354,-0.01439621855,-0.01426900667,-0.01810943821,0.0021,-0.006477093296,-0.00436174533,-0.008074964993,-0.008202176875,-0.0194,-0.0142,0.0208
2005-04-30,-0.03539726244,-0.02932815632,-0.03015932224,-0.0311490725,-0.01854084848,0.003591700022,-0.01777347469,-0.01835350679,-0.01348011174,-0.0004887569414,-0.01024422851,-0.01110289416,-0.006592566886,0.006564595019,-0.01125691607,-0.01179671821,-0.006719519828,0.0021,0.03323342487,0.01328411485,0.01782151108,0.01836131323,-0.0261,-0.0395,0.0009
2005-05-31,0.008568968813,0.01337375436,0.01302227317,0.01211152071,-0.01182433571,0.01544862808,0.0001029632081,-0.001151337499,0.00290311783,0.0004295165324,-0.005239861411,-0.005524938331,-0.004671026323,0.01068182153,0.0005396250825,5.921523616e-05,0.0008981410309,0.0024,0.02976969446,0.009783680498,0.01014219645,0.01062260629,0.0365,0.0287,-0.0061
2005-06-30,0.007997381404,0.01031869333,0.01018352007,0.008639819327,0.001571830908,0.0125007219,0.002531105557,0.001034789108,0.005567718075,0.003011009232,-0.001391289875,-0.001704605894,0.001110851274,0.009473134622,0.004289639703,0.003892784102,0.007398440195,0.0023,0.01530631674,0.002074694427,0.005183494919,0.00558035052,0.0058,0.0252,0.0286
2005-07-31,0.0257973907,0.02102231632,0.02149902121,0.02281684218,0.02956005731,0.003203327318,0.01854557504,0.02039954769,0.01630558151,-0.00290990696,0.001375378644,0.001773320279,0.001710019127,-0.003139115792,0.01378671913,0.01425851323,0.01319892569,0.0024,-0.03403283987,-0.01633804148,-0.01692583492,-0.01739762902,0.0392,0.0287,-0.0078
2005-08-31,-0.01135749274,-0.005485871211,-0.005537125459,-0.008256501128,-0.025033428,-0.0002416415087,-0.01829586144,-0.02003328127,-0.01573535863,-0.0002242489542,-0.004446148325,-0.004915481675,-0.005131892558,0.004063070054,-0.007559492747,-0.007977632506,-0.007707245748,0.003,0.02978827704,0.0117703158,0.0116225628,0.01204070256,-0.012,-0.0107,0.0134
2005-09-30,0.002578280792,-0.004481134814,-0.004446034453,3.103473954e-05,0.005807096751,-0.02346020092,-0.0006145291449,0.002845724628,-0.005675317827,-0.0111981695,-0.002228870826,-0.001267744009,-0.005256238787,-0.01449022474,0.001496872462,0.002321201014,6.336005705e-05,0.0029,-0.03619757845,-0.0145535848,-0.0159870972,-0.01681142575,0.0048,-0.0062,0.0078
2005-10-31,0.001132455287,0.0006475880017,0.001051281036,0.00108968165,-0.0004602531297,-0.01269297893,-0.002878180227,0.001228010675,-0.00826970758,-0.002432196299,0.003592410087,0.004158437148,0.001488927383,-0.01352054472,-0.002031159311,-0.001788138119,-0.003416759485,0.0027,-0.02267529585,-0.01010378524,-0.01148938541,-0.01173240661,-0.0204,-0.013,0.0043
2005-11-30,0.0009858974386,0.002101714334,0.002217900211,0.001884483757,-0.001477052218,-0.0008627388921,-0.01173673943,-0.0127253336,-0.0107446574,0.003244515591,0.002157394943,0.002079953469,0.002740642059,0.001301140717,-0.002028999338,-0.002148044859,-0.0002480810392,0.0031,0.004871713275,0.001549221756,0.003330140055,0.003449185575,0.0361,0.0105,-0.0119
2005-12-31,-0.005192812984,0.0003730174294,0.0006158945992,-0.00215233816,-0.01167883838,0.008776403967,-0.007453002049,-0.01102187662,-0.0003292473619,0.01113904137,0.001817593435,0.000624739553,0.006832976036,0.004482744268,-0.002843414805,-0.003389664578,0.0003132001827,0.0032,0.0241788333,0.004169544085,0.007326159073,0.007872408846,-0.0024,-0.0044,0.0015
2006-01-31,0.02041710645,0.01624870807,0.01661501268,0.01800923003,0.01466760388,0.02024015197,0.04085152377,0.04182005676,0.03689694851,0.01021076948,0.0147179343,0.01548345091,0.01228295934,0.0009604803928,0.00880367878,0.009196131372,0.006515643535,0.0035,-0.01461230254,-0.005555163143,-0.007843198388,-0.00823565098,0.0303,0.0546,0.0099
2006-02-28,0.007335578551,0.00951684852,0.009217382329,0.00809341001,-0.0003701738461,0.001289914138,-0.006906973945,-0.008990725955,-0.002267833538,0.0006637473179,-0.001942676112,-0.00231491776,0.0001908120199,0.0001518620068,0.003050880914,0.002803496795,0.003960034508,0.0034,0.005321343614,-0.003808172501,-0.002899018907,-0.002651634788,-0.003,-0.0041,-0.0031
2006-03-31,0.02496687875,0.01679793658,0.01776413629,0.0203219471,0.01665668746,-0.007671840377,0.02062111738,0.02319687919,0.01007594024,-0.003459700736,0.006202991053,0.0073719233,0.002725325706,-0.009890392255,0.004283917004,0.005240079651,0.001349852842,0.0037,-0.04388743617,-0.0112402451,-0.01417430926,-0.01513047191,0.0147,0.0339,0.0061
2006-04-30,0.01447191124,0.01020715261,0.01065630769,0.01357119196,0.01101451624,-0.005251912695,0.01291844643,0.01511445465,0.00430424396,-0.003663803442,0.004527527388,0.005686124804,5.129055818e-05,-0.005481866457,0.004121725778,0.00485686448,0.0003930715772,0.0036,-0.02811422878,-0.005874938035,-0.009603592235,-0.01033873094,0.0073,-0.0138,0.0226
2006-05-31,0.00103464695,-0.0003343311312,-2.593017708e-05,8.487805831e-05,-0.001454109699,0.002316600631,0.003490509375,0.002621926194,0.005790769894,0.00128482898,0.0008673374236,0.000838736803,0.001805553361,-0.003547971649,-0.0005437289149,-0.0005648236475,0.001370975535,0.0043,-0.00582479035,-0.004918947184,-0.003004242734,-0.002983148001,-0.0356,-0.0301,0.0238
2006-06-30,-0.001684503632,0.0008071744236,0.0007405263605,0.0007024379844,-0.01378920738,0.00150243324,-0.0002712253092,-0.0007606090084,-0.003632137657,-0.002838684095,-0.003599571834,-0.003692536018,-0.003945058145,-0.006538392198,-0.003582059274,-0.003638839587,-0.004614894339,0.004,0.006620120645,-0.001923497859,-0.002956332924,-0.002899552611,-0.0035,-0.0035,0.0085
2006-07-31,-0.005861474787,-0.004076284709,-0.004305173731,-0.006076595812,0.004941961463,0.0129769545,0.003803133557,0.002583297,0.0113172138,0.005470491863,0.0009671057411,0.0005089264265,0.003372962528,0.01123002703,0.00084815544,0.0004368165927,0.002629760333,0.004,0.01719810768,0.008600266695,0.01038187159,0.01079321043,-0.0077,-0.0396,0.0262
2006-08-31,-0.0006103869167,0.001913977617,0.001589763668,0.0009154481425,-0.0001202862056,0.01547401145,0.00485188271,0.003897417148,0.006516780435,0.00873863243,0.002636315326,0.002214866879,0.003674929494,0.01425899161,0.002899695422,0.002564595926,0.004868770449,0.0042,0.02479646938,0.009390221163,0.01135929619,0.01169439569,0.0203,0.0099,-0.0195
2006-09-30,-0.001013938345,0.001467479912,0.001252048683,7.736951351e-05,0.003486851578,0.01406838334,0.0009467683012,4.434053229e-05,0.009521794974,0.007072005716,0.00275867272,0.00224891069,0.004984844077,0.008122953206,0.001398275779,0.001041183744,0.004051072675,0.0041,0.01345433551,0.004071880531,0.006724677427,0.007081769462,0.0184,-0.013,0.0007
2006-10-31,0.00814297231,0.007542045838,0.007476986326,0.008974500844,0.003244109426,0.004371304287,0.003983462862,0.003830368221,0.001275565053,0.002450670743,0.002491150821,0.00247080448,0.001442688141,0.003462212364,0.003644447613,0.003624600006,0.002633086279,0.0041,0.004010068353,0.0008291260844,-0.0001822352488,-0.0001623876427,0.0322,0.0177,-0.0033
2006-11-30,0.008088277449,0.01232538043,0.01211354425,0.01048527149,0.004228805278,0.01939623442,0.005014458959,0.003289390883,0.01044780878,0.009349528964,0.003718592197,0.003063604274,0.006446533508,0.01169593096,0.003806396057,0.003356562479,0.006716111197,0.0042,0.01600724736,0.004979819764,0.007889534905,0.008339368483,0.017,0.0063,0.0003
2006-12-31,0.02033015575,0.01547462317,0.01608188445,0.01647797518,0.01343822334,-0.003520745609,0.01062831099,0.01314882289,0.01175663908,-0.003676454001,0.00286286594,0.003567146684,0.001961514887,-0.005407367786,0.006580699581,0.007019358402,0.006106208081,0.004,-0.0281700241,-0.01151357587,-0.01198806737,-0.01242672619,0.0085,-0.0116,0.0275
2007-01-31,0.02048709211,0.0165698574,0.0165222334,0.01792980539,0.003088104264,0.004217366218,0.0170442878,0.01989845518,0.01101304828,0.0002065361533,0.004699490511,0.005251325498,0.001965034249,-0.003752277209,0.004655572595,0.005056508014,0.001247629142,0.0044,-0.01193429895,-0.004999906351,-0.008407849804,-0.008808785223,0.0138,0.0009,-0.0068
2007-02-28,-0.003390435282,0.001232187256,0.0008400640924,-0.001158590393,0.0004149514692,0.006655750311,-0.01082529558,-0.01165505588,-0.004282368132,0.004454283573,-0.002593441988,-0.003241071652,0.0007679954906,0.0139979971,-0.00124958046,-0.001798870446,0.002858249396,0.0038,0.02499600886,0.01113974771,0.01524757756,0.01579686755,-0.0196,0.0123,-0.0009
2007-03-31,0.004378093476,0.0001299384316,0.0002393878984,0.002650378149,-0.002214585385,-0.008095010558,0.006363815222,0.007622120903,0.0002677696117,-0.003626248005,0.0008250720499,0.001292973563,-0.001165149679,-0.00620819833,-0.001368743004,-0.0009446446159,-0.003664449605,0.0043,-0.01640954212,-0.002543748724,-0.004839455326,-0.005263553714,0.0071,0.0009,-0.0089
2007-04-30,0.009731824875,0.01032142892,0.01009590646,0.01008034354,0.002204568288,0.003533488955,0.00477597154,0.005132241383,0.006610746111,0.0006833299755,0.0003605346341,0.0003046092979,-0.0004930071041,0.003142364951,0.002860196784,0.002806648369,0.002563572003,0.0044,0.003695452728,0.0005787929483,0.0002821681675,0.0003357165827,0.0349,-0.0221,-0.0144
2007-05-31,0.01882244615,0.01568786441,0.01611491515,0.01644617601,0.009533116917,-0.003155892491,0.01327389671,0.013835867,0.01101005287,-0.003157984386,-0.0006617696676,-0.000460388718,6.725661945e-05,-0.008675187677,0.005059402601,0.005271828657,0.004896408477,0.0041,-0.024628964,-0.01357159615,-0.01373459028,-0.01394701633,0.0323,0.0016,-0.0058
2007-06-30,-0.009934426809,-0.01132445308,-0.01118907873,-0.01085453022,-0.008943773005,-0.01057137304,-0.002883830071,-0.001823844508,-0.005288792938,-0.004520156566,0.00213922385,0.002739261102,-3.463534371e-05,-0.0133100716,-0.006647723702,-0.006347965892,-0.009355795392,0.004,-0.01292611849,-0.003954276205,-0.006662347896,-0.006962105705,-0.0196,0.0072,-0.0104
2007-07-31,-0.03878503709,-0.03535625421,-0.0352758925,-0.03666357158,-0.03911015923,-0.02028724794,-0.02711213613,-0.02940282236,-0.02175075602,-0.009019095842,-0.01381716578,-0.01416969036,-0.01308496311,-0.01046031453,-0.02488893697,-0.02518943084,-0.0240365641,0.004,0.02638071436,0.01357624957,0.01442862245,0.01472911631,-0.0372,-0.0269,-0.0371
2007-08-31,-0.004676323988,-0.002051004891,-0.002505264566,-0.003214378475,-0.002917754636,0.006488670682,0.005356218786,0.005357253027,0.003336268498,-0.001489870437,-0.004077737159,-0.004302801889,-0.003784936261,0.007318616487,-0.00668767877,-0.006957861951,-0.00415247041,0.0042,0.01328390672,0.0114710869,0.01400629526,0.01427647844,0.0094,-0.0013,-0.0189
2007-09-30,0.01736199918,0.01463372717,0.0146676684,0.01554094642,0.01611809308,0.0169736009,0.02467041729,0.02471837342,0.02053814222,-0.0004455553219,0.001152653451,0.001229812752,0.001582112161,0.01076674461,0.009703350913,0.009790666214,0.01001165477,0.0032,-0.001752953911,0.0007550898469,0.001063393699,0.0009760783977,0.0322,-0.0228,-0.0213
2007-10-31,-0.002305626254,5.017757428e-05,-0.0002209265395,-0.0005575501391,0.006842924098,0.004929171145,-0.006186432,-0.006723716732,0.0006846088677,0.006518881583,0.001549949372,0.001096975645,0.003403365612,0.008919268806,0.001442895279,0.001196992428,0.004137482469,0.0032,0.01257992745,0.004781786338,0.007476373527,0.007722276378,0.0179,0.0014,-0.0282
2007-11-30,-0.02999480461,-0.0224402628,-0.02269414239,-0.02490444167,-0.05455339901,-0.02958184204,-0.04252925082,-0.04451121341,-0.04551688272,-0.01168246613,-0.01878345826,-0.0196951986,-0.01881788923,-0.005110477822,-0.0344103647,-0.03517102559,-0.03539030161,0.0034,0.04537849369,0.03027982379,0.02929988688,0.03006054777,-0.048,-0.0281,-0.0109
2007-12-31,-0.003189665128,-0.006079143077,-0.006203799912,-0.005728856571,-0.001865598441,-0.01537686862,-0.0006670570658,-4.704021084e-05,-0.002791505993,-0.005926561584,-0.001520109856,-0.0009129145318,-0.004256793612,-0.003937890774,0.0007440984705,0.001071072157,-0.001475607367,0.0027,-0.00876708094,-0.002462283407,-0.004681989244,-0.00500896293,-0.0087,0.0012,-0.0048
2008-01-31,-0.03067997039,-0.02839028504,-0.02922764614,-0.02854891971,-0.02184098825,0.003563952249,-0.006053869828,-0.00691596951,-0.006844371086,0.003171379145,0.001648675176,0.001252625928,-0.0004287035006,0.0112573921,-0.01758529929,-0.01808997147,-0.01685379827,0.0021,0.02358856193,0.02811119037,0.02884269139,0.02934736357,-0.0633,-0.0096,0.0402
2008-02-29,-0.0142002341,-0.01579458806,-0.01603347513,-0.01423525824,-0.01858820069,-0.01907403283,-0.01814967351,-0.01642666457,-0.02436420521,-0.006648356453,0.0006093560644,0.001430566526,-0.006117504779,-0.007818542116,-0.01459891452,-0.01410146942,-0.01833189184,0.0013,-0.0008962004384,0.01051334972,0.006780372402,0.006282927301,-0.0309,-0.0046,-0.0071
2008-03-31,-0.001278930738,0.003630850401,0.00358417943,0.002782770816,-0.01696992566,-0.003394499782,-0.02408949172,-0.02646813667,-0.02048186726,-0.01182701323,-0.01880749304,-0.01993797357,-0.01441594368,-0.008806647696,-0.01959392432,-0.02041201744,-0.01484584069,0.0017,0.01034182444,0.006039192992,0.01078727662,0.01160536975,-0.0094,0.0077,0.0034
2008-04-30,0.04952261228,0.04309153177,0.04333317886,0.04559331836,0.04308925428,0.0544734052,0.06780658067,0.06959877497,0.06557191793,0.007340591123,0.009831744239,0.01067732373,0.00845077423,0.01526610332,0.0374217565,0.03841643583,0.03660142486,0.0018,-0.02067272604,-0.02133532155,-0.02215565318,-0.02315033251,0.0461,-0.0174,-0.0099
